age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
29,0,225654,11,9,4,0,1,2,1,0,0,40,39
42,4,143046,9,13,4,10,1,4,0,0,1564,38,39
37,4,263094,9,13,2,4,0,4,1,7298,0,40,39
24,4,103064,9,13,4,10,1,4,0,0,0,40,39
54,4,249322,9,13,2,12,0,4,1,7688,0,50,39
22,4,290504,11,9,4,8,2,4,1,0,0,40,39
39,6,497525,0,6,5,3,1,2,1,0,0,40,39
74,4,192290,0,6,2,1,0,4,1,0,0,20,39
68,4,192656,15,10,6,3,1,4,1,0,0,10,39
37,4,35429,11,9,4,7,4,4,1,1506,0,40,39
43,4,180138,11,9,5,3,1,4,1,0,0,40,39
39,4,46028,15,10,0,8,4,4,0,0,0,60,39
42,4,151408,12,14,4,4,1,4,0,14084,0,50,39
58,4,293399,1,7,6,7,1,4,0,0,0,40,39
62,4,161802,3,2,2,9,5,2,0,0,0,30,39
47,6,304223,15,10,2,12,0,4,1,0,0,40,39
43,4,193882,15,10,2,12,0,4,1,7688,0,40,39
31,4,332379,11,9,4,7,1,4,1,0,0,40,39
23,4,202284,9,13,4,12,3,4,1,0,0,20,39
60,2,259803,9,13,2,10,5,4,0,0,0,45,39
44,4,443040,11,9,2,6,0,2,1,0,0,40,39
36,4,177895,12,14,0,10,1,4,0,0,0,40,39
29,4,286634,9,13,2,10,5,4,0,0,0,50,39
21,4,409230,11,9,4,3,1,4,1,0,0,40,13
36,4,187098,11,9,0,1,4,4,0,0,0,40,39
36,4,274106,11,9,2,7,0,4,1,0,0,45,26
45,4,297884,9,13,0,4,1,4,1,0,0,40,39
42,2,270147,12,14,4,10,1,4,0,0,0,40,39
17,4,347000,2,8,4,5,3,4,1,0,0,12,39
18,4,198616,2,8,4,3,3,4,1,594,0,20,39
64,4,319371,9,13,2,4,0,4,1,15024,0,40,39
90,0,77053,11,9,6,0,1,4,0,0,4356,40,39
67,6,364862,11,9,6,8,1,4,0,0,0,30,39
21,4,301408,15,10,4,12,3,4,0,0,1602,22,39
48,0,184682,11,9,4,0,3,4,0,0,0,18,39
31,4,219619,11,9,4,12,2,4,1,0,0,48,39
21,4,180690,15,10,4,8,3,4,1,0,0,40,39
20,4,166302,11,9,4,12,3,4,0,0,0,20,39
20,4,107658,15,10,4,13,1,4,0,0,0,10,39
37,7,373699,14,15,2,10,0,4,1,0,0,60,39
37,4,193689,8,11,2,7,0,4,1,0,0,42,39
42,4,144056,8,11,2,3,0,0,1,0,0,40,39
32,7,317647,11,9,4,14,3,4,1,0,0,40,39
27,4,160178,15,10,0,1,1,4,0,0,0,38,39
41,6,233150,8,11,2,12,0,4,1,0,0,55,39
31,4,169240,11,9,4,8,1,4,0,0,0,40,39
56,6,249368,11,9,3,4,1,4,1,0,0,70,39
39,1,290321,8,11,2,10,0,4,1,0,0,50,39
37,5,175360,11,9,2,3,0,4,1,0,0,40,39
21,6,103277,2,8,2,1,5,4,0,4508,0,30,32
18,4,170194,1,7,4,12,3,4,1,0,0,25,39
63,4,190296,1,7,2,3,0,4,1,0,1902,40,39
60,0,153072,11,9,2,0,0,4,1,0,0,5,39
52,4,113094,9,13,5,1,4,4,0,0,1092,40,39
42,2,96524,11,9,2,4,0,4,1,0,0,60,39
24,4,211345,15,10,4,8,3,4,0,0,0,40,26
30,2,176992,11,9,2,14,0,4,1,0,0,50,39
22,0,374116,11,9,4,0,1,4,0,0,0,36,39
53,4,239155,15,10,2,4,0,4,1,0,0,50,39
46,1,20956,9,13,2,4,0,4,1,15024,0,40,39
18,4,77845,15,10,4,1,3,4,1,0,1602,15,39
37,4,167613,11,9,2,8,0,4,1,0,0,40,39
27,4,384774,5,4,0,13,1,4,0,0,0,50,39
22,4,356567,8,11,0,13,1,4,1,0,0,60,39
19,4,298891,1,7,4,12,1,4,0,0,0,40,16
32,7,90409,15,10,4,3,3,4,1,0,0,20,39
22,0,201179,15,10,4,0,3,4,1,0,0,40,39
45,4,149169,15,10,0,3,1,4,1,0,0,50,39
38,4,190895,9,13,2,4,0,4,1,7298,0,50,39
53,4,165745,11,9,2,3,0,4,1,0,0,40,39
51,4,191965,11,9,6,8,4,4,0,0,0,32,39
34,4,92682,11,9,4,1,1,4,0,4865,0,40,39
17,4,98572,1,7,4,12,1,4,0,0,0,20,39
31,4,37939,15,10,2,12,0,4,1,0,0,43,39
42,6,196514,15,10,4,10,1,4,1,0,0,40,39
39,4,173476,14,15,2,3,0,4,1,7688,0,40,39
44,2,65145,11,9,2,10,0,4,1,0,0,30,39
50,4,178596,11,9,0,3,4,4,1,0,1408,50,39
28,4,277746,0,6,2,7,0,4,1,0,0,40,39
32,1,115066,11,9,2,13,0,4,1,0,0,40,39
23,4,199011,1,7,4,3,3,4,1,0,0,3,39
24,4,165054,8,11,2,3,0,4,1,0,0,40,39
30,4,180168,9,13,0,10,1,4,0,0,0,38,39
29,4,383745,11,9,2,7,0,4,1,0,1887,30,39
25,4,134821,11,9,4,1,3,4,0,0,0,40,39
55,4,414994,11,9,2,3,0,4,1,0,0,40,39
28,4,68642,11,9,4,8,1,4,0,0,0,46,39
39,4,225504,12,14,4,10,1,4,1,0,0,40,39
44,6,193882,14,15,2,10,0,4,1,0,0,50,39
42,4,226452,6,5,4,7,2,4,0,0,0,40,26
19,4,72355,15,10,4,8,1,4,1,0,0,20,39
37,6,192251,0,6,2,8,5,4,0,2635,0,40,39
57,5,376230,12,14,2,12,0,4,1,99999,0,40,39
31,4,197860,11,9,4,8,1,4,1,0,0,40,39
62,7,199198,8,11,6,4,4,2,0,0,0,40,39
48,1,497486,11,9,3,1,4,4,0,1471,0,40,39
56,0,192325,15,10,0,0,1,4,0,0,0,20,39
23,4,64292,11,9,4,1,1,4,0,0,0,40,39
30,4,165115,8,11,0,1,4,4,0,0,0,30,39
18,4,157131,2,8,4,12,3,4,0,0,0,8,39
44,4,292985,15,10,0,3,1,4,1,0,0,60,39
30,4,34574,12,14,2,10,0,4,1,0,0,50,39
23,4,335439,9,13,4,12,1,4,0,0,1741,50,39
23,4,240398,9,13,4,12,1,2,1,0,0,15,39
40,4,382499,11,9,0,1,4,4,0,0,0,50,39
19,4,89734,15,10,4,8,2,0,1,0,0,42,39
45,2,235431,11,9,5,8,4,2,0,0,0,40,39
33,4,155198,6,5,0,7,1,4,1,0,0,35,39
19,4,217418,15,10,4,1,2,2,0,0,0,38,39
42,4,185413,9,13,2,4,0,4,1,0,0,40,39
45,4,257609,9,13,2,4,0,4,1,0,0,40,39
23,4,234460,5,4,4,7,3,2,0,0,0,40,6
19,4,210308,15,10,4,1,3,4,0,0,0,15,39
31,4,212235,15,10,4,12,1,4,1,0,0,45,39
48,4,176026,11,9,2,7,0,4,1,0,0,40,39
77,2,177550,9,13,2,1,0,4,1,3818,0,14,39
21,0,278130,15,10,4,0,3,4,1,0,0,40,39
46,6,311231,11,9,2,5,0,4,1,0,0,40,39
26,4,213383,11,9,4,6,1,4,1,0,0,40,39
50,4,204838,11,9,0,4,4,4,0,0,0,38,39
49,4,196360,15,10,2,4,0,4,1,0,0,46,39
28,4,246933,11,9,4,12,3,4,1,0,0,40,39
26,4,211199,0,6,4,3,1,4,1,0,0,40,39
24,7,232918,9,13,4,10,1,4,1,0,0,20,39
19,2,27382,15,10,4,1,3,4,1,0,0,40,39
30,4,54929,11,9,2,12,0,4,1,0,0,55,39
83,6,213866,11,9,6,4,1,4,1,0,0,8,39
21,4,109667,15,10,4,8,3,4,1,0,0,40,39
31,5,31740,8,11,2,5,0,4,1,0,0,55,39
60,4,173960,9,13,0,10,1,4,0,0,0,42,39
39,5,286261,12,14,4,10,1,4,0,0,0,40,39
23,4,202989,11,9,4,10,1,4,1,0,0,40,2
35,4,465507,11,9,2,7,0,2,1,0,0,40,39
40,4,92036,11,9,2,6,0,4,1,0,0,40,39
35,4,265535,15,10,2,3,0,2,1,0,0,50,23
54,4,162745,11,9,2,3,0,4,1,0,0,55,39
29,4,144808,15,10,2,4,3,2,0,0,0,40,39
29,5,260729,11,9,2,12,5,4,0,0,1977,25,39
28,4,113870,11,9,4,1,1,4,1,0,0,40,39
33,4,119409,11,9,2,7,5,3,0,0,0,40,4
34,6,313729,15,10,2,5,0,4,1,0,0,50,39
21,4,105577,15,10,4,8,3,4,0,0,0,30,39
23,4,190273,9,13,4,10,3,4,1,0,0,40,39
25,4,299765,15,10,5,1,2,2,0,0,0,40,23
26,4,285367,8,11,4,1,3,4,1,4416,0,28,39
34,4,152493,11,9,0,14,4,4,1,0,0,60,39
63,4,237379,0,6,2,14,0,4,1,0,0,40,39
37,7,164898,9,13,2,10,0,4,1,0,0,40,39
19,4,243942,15,10,4,7,1,4,1,0,0,40,39
21,4,186648,15,10,4,8,3,4,1,0,0,20,39
44,4,214781,12,14,2,10,0,4,1,0,0,45,39
33,4,89360,11,9,2,14,0,2,1,5178,0,55,39
21,0,228424,0,6,4,0,3,2,1,0,0,40,39
61,2,202384,9,13,2,10,5,4,0,0,0,30,39
33,2,267859,15,10,2,11,0,4,1,0,0,40,39
47,5,120131,9,13,2,4,0,4,1,0,0,50,5
35,4,239755,9,13,4,8,1,4,1,0,0,38,39
34,4,355571,11,9,0,7,4,2,0,0,0,40,39
50,5,235307,7,12,2,10,0,4,1,0,0,48,39
30,4,178587,8,11,0,1,1,4,0,0,0,38,39
66,0,107744,15,10,2,0,0,4,1,0,0,40,39
23,4,117789,9,13,4,10,1,4,0,0,0,60,39
44,4,230684,11,9,2,10,0,4,1,0,0,40,39
34,4,299635,12,14,2,4,0,4,1,0,1902,50,39
77,7,267799,10,16,3,10,1,4,1,0,0,4,39
33,4,307640,8,11,4,4,4,2,0,0,0,40,39
51,4,48343,12,14,2,4,0,4,1,7298,0,50,39
36,4,127306,11,9,4,1,1,4,0,0,0,47,39
62,4,261437,15,10,2,3,0,4,1,0,0,40,39
48,2,81154,8,11,4,11,4,4,1,0,0,48,39
36,7,89508,14,15,4,10,1,4,1,0,0,40,39
45,1,171335,12,14,2,12,0,4,1,0,0,50,39
43,2,143046,15,10,0,8,4,4,0,0,0,20,39
27,4,145784,15,10,2,1,5,0,0,0,0,45,39
34,4,241885,11,9,2,14,0,4,1,0,0,45,39
54,4,185407,9,13,2,4,0,4,1,0,0,60,39
40,4,55508,5,4,0,5,4,4,0,0,0,40,39
71,6,130436,3,2,0,3,1,4,0,0,0,28,39
53,4,320510,0,6,0,3,1,4,1,0,0,40,39
35,4,241306,8,11,2,13,0,4,1,0,0,40,39
26,4,124111,9,13,4,1,1,4,0,0,0,35,39
38,2,68781,15,10,2,11,0,4,1,0,0,40,39
19,7,139091,15,10,4,8,3,2,1,0,0,35,39
30,0,96851,15,10,4,0,1,4,0,0,1719,25,39
34,7,259705,15,10,5,4,3,4,0,0,0,40,39
29,4,184078,11,9,4,8,2,4,0,0,0,40,39
74,4,180455,9,13,6,8,1,4,0,0,0,8,39
51,6,103257,14,15,2,10,0,4,1,0,0,40,39
36,4,448337,11,9,5,12,4,2,0,0,0,40,39
33,6,48214,12,14,2,10,5,4,0,0,0,8,39
19,4,97215,15,10,5,12,4,4,0,0,0,25,39
27,4,303954,9,13,2,12,0,4,1,0,0,45,39
26,4,102476,9,13,4,10,3,4,1,10520,0,64,39
44,4,56651,11,9,2,5,0,4,1,0,0,40,39
20,4,314422,11,9,4,12,3,4,0,0,0,30,39
20,4,188612,15,10,4,1,3,4,0,0,0,38,27
49,6,343742,0,6,4,3,1,2,1,0,0,32,39
44,4,157614,11,9,0,12,3,4,1,0,0,38,39
40,4,291808,11,9,0,11,1,2,0,0,0,40,39
42,2,281315,9,13,4,10,1,4,1,0,0,50,39
31,4,119735,6,5,4,7,4,4,1,0,0,40,26
39,4,319052,9,13,2,6,5,1,0,0,0,37,30
69,0,254834,9,13,2,0,0,4,1,10605,0,10,39
54,4,68684,11,9,2,3,0,4,1,0,0,44,39
30,4,251825,7,12,4,7,4,2,0,0,0,40,39
21,4,145964,2,8,4,5,1,4,1,0,0,40,39
52,4,389270,8,11,0,1,1,4,0,0,0,36,39
47,4,216999,9,13,2,4,0,4,1,0,0,50,39
19,4,55284,11,9,4,12,3,4,0,0,0,35,39
19,4,279968,15,10,4,1,3,4,0,0,0,20,39
43,4,198965,15,10,2,12,0,4,1,0,0,38,39
27,4,263728,11,9,2,6,0,4,1,3137,0,50,39
45,2,167334,12,14,4,10,1,4,1,0,0,50,39
45,6,77132,15,10,4,12,1,4,1,0,0,55,39
29,4,258862,9,13,4,3,1,4,0,0,0,45,39
38,6,107410,6,5,2,14,0,4,1,0,0,45,39
31,4,104509,15,10,5,8,4,4,0,0,0,35,39
24,4,153078,9,13,4,13,1,1,1,0,0,40,39
27,4,202239,11,9,2,6,0,4,1,0,0,40,39
22,4,232985,11,9,4,6,2,4,1,0,0,20,39
47,2,154033,15,10,0,10,1,4,0,0,1876,40,39
37,4,243425,11,9,0,8,2,4,0,0,0,50,29
48,4,276664,10,16,2,10,0,4,1,0,1902,50,39
52,4,180195,9,13,2,12,0,4,1,0,0,40,39
34,4,177675,9,13,2,13,0,4,1,0,0,40,39
21,4,113163,15,10,4,1,3,4,1,0,0,50,39
64,0,117349,11,9,2,0,0,4,1,0,0,24,39
46,4,220269,15,10,2,13,0,4,1,0,0,40,39
42,4,222011,15,10,0,12,4,4,0,0,0,43,39
53,4,139127,11,9,0,8,1,4,0,0,0,40,39
43,4,143809,11,9,2,13,0,4,1,0,0,40,39
36,4,180150,2,8,0,6,1,4,1,0,0,40,39
43,4,207685,11,9,2,7,0,4,1,0,0,40,39
58,6,204816,15,10,2,4,0,4,1,0,0,60,39
63,4,298699,7,12,2,4,0,4,1,0,0,40,39
37,5,329980,9,13,2,12,0,4,1,15024,0,50,39
40,4,193882,8,11,4,7,3,4,1,0,0,40,39
45,2,318280,11,9,6,11,1,4,1,0,0,40,39
21,4,90896,11,9,4,7,3,4,0,0,0,40,39
41,4,303521,9,13,0,10,1,4,1,4650,0,45,39
20,0,289116,15,10,4,0,3,4,0,0,0,5,39
20,4,203003,11,9,4,14,2,4,1,0,0,40,39
32,4,117369,11,9,4,8,1,4,1,0,0,48,39
30,1,164552,9,13,4,10,1,4,1,0,1876,40,39
21,7,254620,15,10,4,10,3,4,1,0,0,16,39
25,4,403788,11,9,4,6,1,2,1,0,0,36,39
37,4,258836,15,10,4,8,4,2,0,0,0,40,39
30,4,114912,9,13,2,4,0,4,1,3103,0,60,39
42,4,194636,9,13,2,4,0,4,1,0,0,40,39
46,4,99086,15,10,2,1,5,4,0,0,0,40,39
37,4,287031,15,10,2,3,0,4,1,5178,0,75,39
64,4,213391,6,5,2,8,5,2,0,0,0,40,39
70,5,225780,15,10,2,4,0,4,1,0,0,20,39
36,4,206951,9,13,2,12,0,4,1,0,1902,45,39
24,4,346909,11,9,2,3,0,4,1,0,0,44,26
24,4,100321,9,13,2,10,0,4,1,0,0,45,39
41,4,55854,9,13,2,10,0,4,1,0,0,56,39
29,4,334221,15,10,4,8,1,4,0,0,0,18,39
38,4,304651,11,9,0,14,1,4,1,0,0,60,39
63,0,54851,11,9,2,0,0,4,1,0,0,40,39
50,6,124793,15,10,2,3,0,4,1,0,0,55,39
50,4,211319,9,13,2,4,0,4,1,7298,0,50,39
20,4,49179,15,10,4,10,1,4,1,0,0,35,39
38,4,187999,9,13,2,13,0,4,1,0,0,45,39
52,4,320877,11,9,2,7,0,2,1,0,0,40,39
59,4,160271,5,4,5,7,1,4,1,0,0,40,39
40,6,284706,14,15,2,10,0,0,1,0,1977,60,39
24,7,289909,15,10,2,10,0,4,1,0,0,40,39
59,4,283005,1,7,0,1,4,4,0,0,0,40,39
51,5,98980,11,9,3,4,1,4,1,0,0,99,39
46,1,268281,7,12,0,1,4,4,0,0,0,40,39
23,4,210797,15,10,2,3,0,4,1,0,0,40,39
62,4,312818,9,13,2,4,0,4,1,0,1902,1,39
26,7,294400,11,9,2,11,0,4,1,0,0,38,39
23,4,210474,15,10,4,8,3,4,0,0,0,20,39
31,4,403468,15,10,5,8,4,4,0,0,0,50,26
49,4,50748,9,13,6,10,4,4,0,1506,0,35,39
58,4,280309,7,12,2,4,0,4,1,5178,0,60,39
50,4,128143,9,13,2,3,0,4,1,0,1887,50,39
46,2,377622,11,9,2,8,0,4,1,0,0,40,39
38,4,328301,15,10,4,12,4,4,0,0,0,40,39
18,4,35065,11,9,4,14,1,2,1,0,0,35,39
36,0,214896,6,5,0,0,4,4,0,0,0,40,26
17,4,242718,1,7,4,12,3,4,1,0,0,12,39
40,4,114580,11,9,0,3,2,4,0,0,0,40,40
48,4,116641,11,9,0,1,4,4,0,0,0,45,39
28,4,159001,11,9,4,6,3,4,1,0,0,30,39
22,4,56582,11,9,4,5,1,4,1,0,0,50,39
46,4,194698,9,13,4,10,3,4,1,0,0,60,39
52,4,35305,5,4,4,8,3,4,0,0,0,7,39
54,1,114674,15,10,2,4,0,4,1,0,0,40,39
64,5,185912,14,15,2,10,0,4,1,99999,0,35,39
67,0,34122,4,3,2,0,0,4,1,0,0,40,39
33,4,63184,11,9,4,5,1,4,1,0,0,40,39
49,4,107399,11,9,5,12,4,4,0,0,0,40,39
22,4,113703,15,10,4,12,2,4,1,0,0,20,39
45,4,162187,9,13,2,12,0,4,1,0,0,52,39
37,4,338033,12,14,4,10,1,4,0,0,0,40,39
30,7,231043,8,11,2,11,0,4,1,0,0,40,39
19,4,118535,2,8,4,12,3,4,0,0,0,18,39
31,4,117526,15,10,4,5,1,4,0,0,0,45,39
25,4,235795,7,12,4,12,1,4,1,0,0,48,39
30,4,30063,11,9,0,8,4,4,0,0,0,32,39
42,4,163003,9,13,3,13,3,1,0,0,0,40,39
75,4,101887,0,6,6,9,1,4,0,0,0,70,39
25,4,324372,11,9,4,6,3,2,1,0,0,40,39
30,4,177675,15,10,4,3,1,4,1,0,0,40,39
23,4,224632,9,13,4,1,3,2,0,0,0,38,39
43,4,187322,9,13,2,3,0,4,1,0,0,40,39
46,2,326292,12,14,2,4,0,4,1,0,0,40,39
40,4,162098,11,9,0,1,1,4,0,0,0,40,39
51,4,209912,9,13,0,4,1,0,1,0,0,50,39
28,6,175710,11,9,4,12,3,4,0,0,0,40,0
59,6,80467,11,9,0,8,3,4,0,0,0,24,39
30,4,398019,3,2,5,9,2,4,0,0,0,30,26
59,4,515712,5,4,2,3,0,4,1,0,0,40,39
52,5,29887,14,15,2,10,0,4,1,0,0,60,39
50,6,99894,4,3,4,13,1,1,0,0,0,15,39
28,4,160731,11,9,2,3,0,4,1,0,0,40,31
38,4,423616,8,11,2,13,5,4,0,0,0,36,39
51,4,394690,11,9,0,4,1,4,0,0,0,40,39
27,4,321456,15,10,2,11,0,4,1,0,0,40,39
45,4,123844,11,9,0,8,3,4,0,0,0,60,39
36,7,212143,9,13,2,1,5,4,0,0,0,20,39
53,5,233149,7,12,2,14,0,4,1,0,0,45,39
22,4,287681,1,7,4,5,2,4,1,0,0,40,26
27,4,386040,8,11,2,3,0,4,1,0,0,40,26
39,4,150057,12,14,4,12,1,4,1,0,0,50,39
50,4,283676,15,10,2,3,0,4,1,0,0,40,39
46,4,265097,11,9,4,6,2,4,1,0,0,5,39
43,4,177905,15,10,2,10,0,4,1,0,0,40,39
24,4,249046,9,13,4,13,3,4,1,0,0,40,39
51,4,207246,15,10,2,1,5,4,0,0,1902,40,39
67,4,222899,8,11,0,10,4,4,0,0,0,40,39
31,2,197550,11,9,0,10,4,4,1,0,0,33,39
30,4,70377,15,10,4,7,1,4,0,0,0,40,39
31,4,91666,11,9,4,4,3,4,1,0,0,60,39
53,6,105478,9,13,2,4,0,4,1,0,2415,40,39
40,4,32533,5,4,2,7,0,4,1,0,0,30,39
37,4,118486,9,13,5,10,4,4,0,4934,0,32,39
22,4,320615,5,4,4,3,3,4,1,0,0,35,39
46,2,93557,9,13,2,10,0,4,1,3103,0,50,39
65,0,240857,9,13,2,0,0,4,1,0,2377,40,39
36,5,83748,15,10,2,4,2,1,0,0,0,70,35
33,4,529104,1,7,2,6,0,4,1,0,0,50,39
20,4,273147,11,9,4,7,3,2,1,0,0,40,39
17,4,194517,1,7,4,5,3,4,0,0,0,18,39
43,4,150528,12,14,2,10,0,4,1,0,0,40,39
42,4,67243,3,2,2,1,0,4,1,0,0,55,32
22,0,214238,5,4,4,0,4,4,0,0,0,40,26
52,4,89534,11,9,2,3,0,4,1,0,0,40,39
22,4,113936,11,9,4,6,3,4,1,0,0,40,39
38,4,136931,7,12,4,1,1,1,0,0,0,38,37
53,6,99516,9,13,2,3,0,4,1,0,0,40,39
58,6,196403,11,9,2,4,5,4,0,0,0,10,39
41,6,134724,8,11,2,8,5,4,0,3103,0,40,39
29,4,289991,11,9,4,14,4,4,1,0,0,55,39
90,0,166343,3,2,6,0,1,2,0,0,0,40,39
31,7,228446,15,10,4,14,1,4,1,0,0,40,39
40,4,360884,15,10,4,13,1,4,0,0,0,50,39
33,4,82623,11,9,2,3,0,4,1,4386,0,48,39
39,4,365430,11,9,2,6,0,4,1,0,0,40,39
67,2,204123,9,13,2,10,0,4,1,0,0,10,39
65,2,240166,1,7,2,14,0,4,1,0,0,35,39
24,4,102323,11,9,4,7,3,4,1,0,0,40,39
57,6,95280,15,10,2,12,0,4,1,99999,0,45,39
25,4,98155,15,10,4,10,3,4,1,0,0,40,39
30,4,131425,11,9,2,3,0,4,1,0,0,40,39
17,4,191260,6,5,4,8,3,4,1,1055,0,24,39
67,2,190661,10,16,4,10,1,4,0,7896,0,50,39
49,2,31339,11,9,2,3,0,4,1,0,0,40,39
43,4,95634,9,13,2,8,5,1,0,0,0,45,0
30,4,396538,11,9,5,4,4,4,0,0,0,29,39
35,2,387777,7,12,2,11,0,4,1,0,0,52,39
28,4,109001,11,9,4,6,1,4,1,0,0,40,39
33,5,206609,11,9,4,3,3,4,1,0,1876,50,39
34,4,153326,9,13,2,10,0,4,1,0,0,40,39
45,1,187510,12,14,2,10,0,4,1,0,0,40,39
49,2,269527,12,14,2,10,0,4,1,7298,0,40,39
34,4,107417,11,9,2,3,0,4,1,0,0,40,39
43,4,57322,7,12,0,3,1,4,1,0,0,40,39
38,4,29874,8,11,2,3,0,4,1,0,0,40,39
34,4,113129,7,12,2,12,0,4,1,0,0,38,39
58,4,159008,9,13,2,10,0,4,1,0,1887,40,39
66,4,234743,15,10,2,4,0,4,1,0,0,50,39
51,4,182187,9,13,4,10,1,2,1,0,0,35,39
24,4,270517,11,9,4,8,3,4,0,0,0,40,26
23,4,309580,12,14,4,10,1,4,1,0,0,40,39
34,2,104509,12,14,5,10,4,4,0,0,0,40,39
33,4,106014,9,13,0,12,1,4,1,0,0,40,39
43,1,79529,11,9,2,1,5,4,0,0,0,35,39
59,6,178353,11,9,2,4,0,4,1,0,0,50,39
36,2,175255,11,9,2,8,5,4,0,0,0,35,39
57,4,279340,5,4,6,8,4,2,0,0,0,29,39
57,4,123515,8,11,4,7,1,4,0,0,0,40,39
18,4,181755,11,9,4,12,1,4,1,0,0,30,39
20,7,68358,15,10,4,1,3,4,0,0,0,10,39
44,4,213416,4,3,2,7,0,4,1,0,0,40,26
33,6,134737,11,9,2,3,0,4,1,0,0,35,39
20,4,169188,15,10,4,8,1,4,0,0,0,30,39
52,4,135033,5,4,2,6,0,4,1,0,0,40,7
35,7,193241,11,9,2,3,0,4,1,0,1651,40,39
39,4,179481,11,9,4,13,1,4,1,4650,0,44,39
21,4,200207,11,9,4,6,3,4,1,0,0,40,39
47,4,144351,11,9,0,3,4,4,1,0,625,40,39
19,4,206751,15,10,4,1,3,4,1,0,0,30,39
61,0,161279,11,9,6,0,1,4,0,0,0,36,39
32,4,364657,9,13,2,10,0,4,1,0,0,50,39
58,0,148673,11,9,2,0,0,4,1,0,0,10,39
40,4,51233,9,13,0,7,4,4,0,0,0,38,39
26,4,247025,15,10,4,6,1,4,1,0,0,40,39
57,4,170287,12,14,2,13,0,4,1,0,0,40,39
19,4,100999,15,10,4,8,3,4,0,0,0,20,39
57,4,161662,11,9,3,3,1,4,1,4650,0,40,39
23,0,234970,15,10,4,0,3,2,0,0,0,40,39
60,6,106118,11,9,2,12,0,4,1,0,0,70,39
43,0,180318,1,7,5,0,2,4,1,0,0,40,39
37,2,116736,11,9,2,3,0,4,1,0,0,40,39
42,1,172307,11,9,2,1,0,4,1,0,0,48,39
37,4,359131,11,9,0,3,4,4,0,0,0,48,39
33,4,159888,11,9,2,14,0,4,1,0,0,40,39
25,4,82560,7,12,4,8,3,4,1,0,0,43,39
41,4,101290,11,9,0,12,4,4,0,0,0,40,39
46,4,279196,9,13,4,3,1,4,0,0,0,40,39
60,4,56248,15,10,2,12,0,4,1,0,0,40,39
34,4,199934,15,10,2,7,0,2,1,7298,0,40,39
30,6,157778,11,9,4,3,4,4,1,0,0,40,39
62,6,244953,15,10,6,4,1,4,0,0,0,20,39
47,4,205068,14,15,2,10,0,4,1,0,1977,60,39
20,0,124954,15,10,4,0,3,4,1,0,0,30,39
30,2,181091,9,13,2,11,0,4,1,0,0,40,39
35,6,99357,9,13,2,10,5,4,0,0,0,40,39
35,4,366842,14,15,2,10,0,4,1,0,0,80,0
36,4,75826,9,13,0,1,4,4,0,0,0,40,39
55,4,194290,11,9,0,3,1,4,1,0,0,40,39
29,4,214987,15,10,0,6,1,4,1,2174,0,40,39
39,4,232854,11,9,0,14,1,4,1,0,0,40,39
37,4,114765,15,10,4,7,1,4,0,0,0,40,39
47,4,289517,9,13,2,3,0,4,1,0,0,50,39
26,4,345405,11,9,2,12,0,4,1,2885,0,40,39
43,4,343061,15,10,2,12,0,4,1,0,0,50,5
39,4,112264,11,9,2,3,0,4,1,0,0,40,39
19,0,292774,11,9,4,0,3,4,1,0,0,40,39
38,4,131808,8,11,0,3,4,4,1,0,0,40,39
41,4,174540,15,10,2,10,0,2,1,0,0,4,39
40,4,241895,15,10,2,1,0,4,1,0,0,40,39
47,4,46857,15,10,0,1,1,4,1,0,0,40,39
18,4,161245,1,7,4,8,3,4,1,0,0,15,39
49,4,155489,12,14,2,10,0,4,1,0,0,50,39
17,0,172145,0,6,4,0,3,2,0,0,0,40,39
61,4,168654,11,9,0,1,1,4,0,0,0,40,2
59,4,261232,1,7,0,5,1,4,1,0,0,40,39
25,4,245628,15,10,4,13,3,4,1,0,0,15,26
53,7,53197,10,16,2,1,0,4,1,0,0,50,39
37,4,410913,11,9,3,5,4,3,1,0,0,40,26
51,4,122288,15,10,6,7,4,4,0,0,0,36,39
37,4,160916,5,4,2,10,5,4,0,0,0,40,39
38,5,312232,15,10,2,12,0,4,1,0,0,50,39
40,4,89226,9,13,2,12,0,4,1,0,0,40,39
44,4,248249,5,4,2,6,0,4,1,0,0,50,39
37,4,248445,11,9,0,6,2,4,1,0,0,40,8
20,2,308654,15,10,4,11,3,1,0,0,0,20,39
50,1,191013,11,9,5,12,2,0,0,0,0,40,39
33,2,33727,12,14,2,10,5,4,0,0,0,40,39
45,6,240786,9,13,2,3,0,4,1,0,0,40,39
61,4,182163,15,10,2,10,0,4,1,0,1902,40,39
29,4,247867,9,13,2,10,0,4,1,0,0,40,39
38,4,133454,7,12,4,3,1,4,1,0,0,40,39
65,0,224472,14,15,4,0,1,4,1,25124,0,80,39
42,6,103980,8,11,2,10,0,4,1,0,0,50,39
36,4,94565,8,11,0,13,1,4,1,0,0,40,39
43,4,42026,11,9,2,6,0,4,1,0,0,40,39
23,4,273049,5,4,2,5,0,4,1,0,0,20,39
24,4,172169,11,9,2,6,0,4,1,0,0,50,39
53,4,90624,1,7,2,3,0,2,1,0,0,40,39
30,4,308812,15,10,4,12,1,4,0,0,0,60,39
32,4,193380,11,9,4,14,3,4,1,0,0,40,39
20,4,270517,11,9,4,8,3,4,0,0,0,40,26
